"# command: analyze.py -v '/media/Synology4/April/2024-07-21/c41*,/media/Synology4/April/2024-09-25/c22*' -f 0-9  [r905c450bc9a69b59414d1af37dbb5d94fb739700]"

"training 1: 2.0h, choice (post: 15 min)"

"positional preference (for top), including 10-min post bucket:"
video,fly,training 1 exp fly ,exp fly  post
c22__2024-09-25__19-26-11.avi,0,0.227,-0.136
c22__2024-09-25__19-26-11.avi,1,0.046,-0.704
c22__2024-09-25__19-26-11.avi,2,0.138,-1.000
c22__2024-09-25__19-26-11.avi,3,-0.273,-0.912
c22__2024-09-25__19-26-11.avi,5,-0.051,-0.059
c22__2024-09-25__19-26-11.avi,6,0.296,-0.981
c22__2024-09-25__19-26-11.avi,7,-0.558,0.418
c22__2024-09-25__19-26-11.avi,8,0.286,0.855
c41__2024-07-21__17-37-05.avi,0,0.150,0.089
c41__2024-07-21__17-37-05.avi,1,0.273,0.063
c41__2024-07-21__17-37-05.avi,2,0.234,0.125
c41__2024-07-21__17-37-05.avi,3,0.347,-0.037
c41__2024-07-21__17-37-05.avi,4,0.422,0.651
c41__2024-07-21__17-37-05.avi,5,0.001,-0.018
c41__2024-07-21__17-37-05.avi,6,0.391,0.146
c41__2024-07-21__17-37-05.avi,7,0.095,-0.125
c41__2024-07-21__17-37-05.avi,8,0.153,0.128
c41__2024-07-21__17-37-05.avi,9,0.224,0.046

average speed bottom [mm/s]:
video,fly,training 1 exp fly pre,exp fly training
c22__2024-09-25__19-26-11.avi,0,0.993,0.741
c22__2024-09-25__19-26-11.avi,1,1.892,0.610
c22__2024-09-25__19-26-11.avi,2,0.409,0.538
c22__2024-09-25__19-26-11.avi,3,1.039,0.488
c22__2024-09-25__19-26-11.avi,5,3.930,6.632
c22__2024-09-25__19-26-11.avi,6,1.277,0.434
c22__2024-09-25__19-26-11.avi,7,0.895,0.470
c22__2024-09-25__19-26-11.avi,8,1.080,1.435
c41__2024-07-21__17-37-05.avi,0,2.075,4.242
c41__2024-07-21__17-37-05.avi,1,1.623,3.461
c41__2024-07-21__17-37-05.avi,2,3.326,4.153
c41__2024-07-21__17-37-05.avi,3,0.377,4.799
c41__2024-07-21__17-37-05.avi,4,0.686,4.497
c41__2024-07-21__17-37-05.avi,5,2.244,4.134
c41__2024-07-21__17-37-05.avi,6,0.366,5.390
c41__2024-07-21__17-37-05.avi,7,0.488,4.817
c41__2024-07-21__17-37-05.avi,8,3.987,4.170
c41__2024-07-21__17-37-05.avi,9,1.067,3.961

number actual rewards by sync bucket:
video,fly,training 1 exp fly
c22__2024-09-25__19-26-11.avi,0,942
c22__2024-09-25__19-26-11.avi,1,792
c22__2024-09-25__19-26-11.avi,2,848
c22__2024-09-25__19-26-11.avi,3,539
c22__2024-09-25__19-26-11.avi,5,1565
c22__2024-09-25__19-26-11.avi,6,948
c22__2024-09-25__19-26-11.avi,7,335
c22__2024-09-25__19-26-11.avi,8,1025
c41__2024-07-21__17-37-05.avi,0,1402
c41__2024-07-21__17-37-05.avi,1,1292
c41__2024-07-21__17-37-05.avi,2,1590
c41__2024-07-21__17-37-05.avi,3,1575
c41__2024-07-21__17-37-05.avi,4,1609
c41__2024-07-21__17-37-05.avi,5,1364
c41__2024-07-21__17-37-05.avi,6,1571
c41__2024-07-21__17-37-05.avi,7,1485
c41__2024-07-21__17-37-05.avi,8,1407
c41__2024-07-21__17-37-05.avi,9,1447

# bottom-to-top crossings:
video,fly,training 1 exp fly ,exp fly post
c22__2024-09-25__19-26-11.avi,0,127,47
c22__2024-09-25__19-26-11.avi,1,72,14
c22__2024-09-25__19-26-11.avi,2,227,0
c22__2024-09-25__19-26-11.avi,3,27,3
c22__2024-09-25__19-26-11.avi,5,1338,138
c22__2024-09-25__19-26-11.avi,6,35,1
c22__2024-09-25__19-26-11.avi,7,21,1
c22__2024-09-25__19-26-11.avi,8,197,8
c41__2024-07-21__17-37-05.avi,0,821,67
c41__2024-07-21__17-37-05.avi,1,677,101
c41__2024-07-21__17-37-05.avi,2,1113,89
c41__2024-07-21__17-37-05.avi,3,1004,79
c41__2024-07-21__17-37-05.avi,4,1011,23
c41__2024-07-21__17-37-05.avi,5,830,70
c41__2024-07-21__17-37-05.avi,6,1023,79
c41__2024-07-21__17-37-05.avi,7,1123,102
c41__2024-07-21__17-37-05.avi,8,811,110
c41__2024-07-21__17-37-05.avi,9,950,106
