"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2024-03-18__11-13-02.avi,1,4.848,5.593,4.655,5.316,6.572,4.856
c1__2024-03-18__11-13-02.avi,2,7.501,5.032,5.712,6.048,7.152,6.096
c1__2024-03-18__11-13-02.avi,3,11.167,6.541,6.248,4.137,4.877,6.281
c1__2024-03-18__11-13-02.avi,4,10.149,5.028,4.555,3.236,2.908,3.341
c1__2024-03-18__11-13-02.avi,5,7.007,5.289,5.153,6.065,4.507,4.951
c1__2024-03-18__11-13-02.avi,6,5.441,4.595,4.439,4.843,5.336,5.079
c1__2024-03-18__11-13-02.avi,7,nan,nan,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,34.260,nan,4.885,7.155
c1__2024-03-18__11-13-02.avi,9,30.949,nan,nan,nan,8.915,6.525
c2__2024-03-18__11-13-06.avi,1,7.509,7.671,10.299,7.036,5.416,5.703
c2__2024-03-18__11-13-06.avi,2,7.108,5.777,5.705,4.788,7.265,5.971
c2__2024-03-18__11-13-06.avi,3,5.717,5.028,11.057,9.092,8.079,9.077
c2__2024-03-18__11-13-06.avi,4,11.211,6.939,10.680,6.619,9.887,10.084
c2__2024-03-18__11-13-06.avi,5,14.569,7.824,7.895,5.493,5.295,6.004
c2__2024-03-18__11-13-06.avi,7,13.729,13.361,10.571,8.547,7.975,9.316
c2__2024-03-18__11-13-06.avi,8,6.644,7.257,6.132,6.547,11.776,6.479
c2__2024-03-18__11-13-06.avi,9,14.664,10.433,5.660,5.935,6.591,4.148
c51__2024-03-13__11-43-58.avi,1,6.112,7.061,4.663,4.316,5.400,8.059
c51__2024-03-13__11-43-58.avi,2,5.172,3.516,3.048,2.512,3.804,3.669
c51__2024-03-13__11-43-58.avi,3,10.553,7.092,4.635,5.885,4.109,6.105
c51__2024-03-13__11-43-58.avi,4,4.836,7.035,6.300,9.676,9.713,8.071
c51__2024-03-13__11-43-58.avi,5,5.481,10.255,8.704,7.177,7.289,4.919
c51__2024-03-13__11-43-58.avi,6,5.233,11.604,9.376,7.695,6.203,5.563
c51__2024-03-13__11-43-58.avi,7,5.981,4.641,3.436,4.285,4.812,5.615
c51__2024-03-13__11-43-58.avi,8,9.543,7.428,3.677,6.011,7.964,7.129
c51__2024-03-13__11-43-58.avi,9,7.145,5.683,8.988,11.949,7.101,6.536
c51__2024-03-14__12-35-59.avi,1,6.649,10.040,8.477,7.512,7.536,6.847
c51__2024-03-14__12-35-59.avi,2,6.917,6.549,3.712,3.203,3.745,4.493
c51__2024-03-14__12-35-59.avi,3,9.092,9.700,7.441,9.644,13.211,12.644
c51__2024-03-14__12-35-59.avi,4,11.177,5.297,5.652,9.303,8.441,9.444
c51__2024-03-14__12-35-59.avi,5,10.639,6.048,5.761,5.295,5.985,4.792
c51__2024-03-14__12-35-59.avi,6,4.492,5.013,5.428,3.148,3.329,2.980
c51__2024-03-14__12-35-59.avi,7,2.996,2.775,8.824,7.429,8.224,10.084
c51__2024-03-14__12-35-59.avi,8,10.459,5.315,7.431,10.279,9.400,7.755
c51__2024-03-14__12-35-59.avi,9,3.885,2.600,5.261,7.493,6.243,7.985
c52__2024-03-13__11-44-02.avi,1,15.377,13.737,7.305,6.895,9.385,9.471
c52__2024-03-13__11-44-02.avi,2,5.164,5.087,10.468,9.627,8.960,8.557
c52__2024-03-13__11-44-02.avi,3,14.856,11.907,9.376,8.449,9.017,8.929
c52__2024-03-13__11-44-02.avi,4,4.413,4.508,6.340,8.991,11.969,11.288
c52__2024-03-13__11-44-02.avi,5,6.420,5.515,11.344,10.504,11.565,13.571
c52__2024-03-13__11-44-02.avi,6,4.944,4.363,5.945,4.661,4.725,3.400
c52__2024-03-13__11-44-02.avi,7,3.303,3.440,6.328,7.449,7.489,6.615
c52__2024-03-13__11-44-02.avi,8,5.623,4.351,4.483,4.908,7.848,7.772
c52__2024-03-13__11-44-02.avi,9,11.500,21.340,15.173,12.247,9.888,13.633
c52__2024-03-14__12-36-02.avi,1,6.100,8.752,5.124,9.077,29.708,nan
c52__2024-03-14__12-36-02.avi,2,5.240,4.007,4.661,5.463,6.833,7.765
c52__2024-03-14__12-36-02.avi,3,19.393,10.300,5.856,5.693,5.427,5.011
c52__2024-03-14__12-36-02.avi,4,5.695,4.261,5.719,4.991,5.457,5.752
c52__2024-03-14__12-36-02.avi,5,7.872,8.172,10.379,10.239,8.149,6.179
c52__2024-03-14__12-36-02.avi,6,4.905,4.736,9.497,8.984,6.757,10.417
c52__2024-03-14__12-36-02.avi,7,5.045,4.041,3.403,4.181,7.344,7.276
c52__2024-03-14__12-36-02.avi,8,9.251,4.981,5.817,7.721,5.847,7.044
c52__2024-03-14__12-36-02.avi,9,6.441,6.139,14.743,7.420,12.875,18.237
