"# command: analyze.py -v '/media/Synology3/KJ/rt-trx/2016-10-0[346]/c[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[356]/c2[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[47]/c3[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[57]/c4[1-4]_*'  [r0d4d13823598f2130d3506af90b79e6bcd3bb66f]"

"training 1: 1.0h, bottom (post: 30 min)"
"training 2: 1.0h, top (post: 30.1 min)"
"training 3: 1.0h, center (post: 30 min)"

average time between actual rewards:
video,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2016-10-03__10-15-19.avi,6.992,4.835,5.065,3.908,4.465,5.073
c1__2016-10-04__10-09-56.avi,6.013,6.500,7.315,6.577,5.001,5.744
c1__2016-10-06__10-22-08.avi,3.695,4.329,4.141,3.288,4.684,4.561
c2__2016-10-03__10-15-28.avi,6.207,3.393,3.656,3.897,3.729,4.451
c2__2016-10-04__10-10-06.avi,4.811,2.921,4.625,4.316,4.675,4.291
c2__2016-10-06__10-22-17.avi,4.725,3.253,5.839,3.448,4.572,4.933
c3__2016-10-03__10-15-35.avi,3.713,2.792,4.097,2.831,5.104,4.809
c3__2016-10-04__10-10-14.avi,3.788,3.507,2.623,3.228,6.275,5.901
c3__2016-10-06__10-22-24.avi,5.885,3.709,6.259,4.064,5.219,6.355
c4__2016-10-03__10-15-45.avi,4.584,3.917,3.311,2.112,3.227,4.127
c4__2016-10-04__10-10-21.avi,5.168,3.795,4.039,2.820,4.048,4.505
c4__2016-10-06__10-22-32.avi,8.163,4.337,6.109,3.979,5.123,4.432
c21__2016-10-03__10-16-24.avi,3.128,3.903,2.267,2.487,2.888,2.883
c21__2016-10-05__10-10-35.avi,4.611,4.159,4.715,2.975,4.137,4.209
c21__2016-10-06__10-23-08.avi,5.152,4.100,5.689,3.180,5.152,5.273
c22__2016-10-03__10-16-35.avi,5.007,3.821,4.067,3.191,5.360,5.947
c22__2016-10-05__10-10-44.avi,4.227,2.316,3.475,3.385,3.681,4.233
c22__2016-10-06__10-23-15.avi,5.860,4.516,4.475,4.151,5.795,6.075
c23__2016-10-03__10-16-42.avi,5.800,3.987,3.213,2.732,3.325,3.840
c23__2016-10-05__10-10-52.avi,8.461,5.239,6.928,5.932,7.401,8.227
c23__2016-10-06__10-23-21.avi,6.711,3.693,6.101,5.944,5.177,5.256
c24__2016-10-03__10-17-23.avi,4.871,2.647,4.395,3.376,9.964,7.212
c24__2016-10-05__10-11-00.avi,2.652,2.793,3.840,2.596,5.635,5.647
c24__2016-10-06__10-23-28.avi,3.484,2.731,4.531,4.395,4.529,5.069
c31__2016-10-04__10-12-34.avi,5.735,3.143,5.661,5.069,5.100,5.457
c31__2016-10-07__10-13-47.avi,5.009,4.752,5.909,5.083,4.516,4.204
c32__2016-10-04__10-13-07.avi,4.633,3.868,6.043,5.351,6.072,6.587
c32__2016-10-07__10-13-55.avi,6.307,4.479,6.727,3.804,5.901,6.433
c33__2016-10-04__10-13-15.avi,6.256,4.115,8.195,6.327,5.084,5.309
c33__2016-10-07__10-14-01.avi,5.331,4.253,4.303,3.179,4.091,4.348
c34__2016-10-04__10-13-23.avi,6.685,3.816,6.631,4.519,6.431,5.376
c34__2016-10-07__10-14-07.avi,3.748,3.427,6.033,4.195,5.676,5.960
c41__2016-10-05__10-13-08.avi,5.599,3.688,4.179,3.521,4.379,4.311
c41__2016-10-07__10-14-50.avi,4.081,3.557,3.549,3.148,5.912,4.349
c42__2016-10-05__10-13-28.avi,4.339,3.271,5.368,3.557,4.680,4.359
c43__2016-10-05__10-13-34.avi,5.552,4.020,5.705,2.833,6.933,7.839
c43__2016-10-07__10-15-10.avi,6.016,5.683,3.971,4.807,5.104,5.397
c44__2016-10-05__10-13-43.avi,5.100,3.839,3.277,3.433,5.931,5.715
c44__2016-10-07__10-15-19.avi,5.695,3.476,8.047,6.041,5.764,6.840

average time between __calculated__ rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c1__2016-10-03__10-15-19.avi,7.300,5.695,14.113,14.553,5.528,5.308,13.043,13.395,4.825,5.345,8.945,9.369
c1__2016-10-04__10-09-56.avi,6.108,6.909,21.369,13.759,7.428,7.312,18.635,16.221,5.069,5.712,7.209,6.691
c1__2016-10-06__10-22-08.avi,4.180,4.971,16.081,13.668,4.320,4.440,16.857,14.649,4.731,4.684,15.940,17.227
c2__2016-10-03__10-15-28.avi,6.456,3.673,16.033,14.512,4.452,3.675,9.832,11.719,3.841,4.584,8.067,8.147
c2__2016-10-04__10-10-06.avi,5.108,3.412,13.135,11.696,5.301,5.017,12.059,10.261,4.773,4.677,7.277,6.609
c2__2016-10-06__10-22-17.avi,4.792,3.555,17.032,12.561,6.408,4.089,14.644,11.461,4.656,5.329,13.324,13.023
c3__2016-10-03__10-15-35.avi,4.057,3.053,24.887,nan,4.416,3.139,20.660,11.279,5.295,5.029,7.223,6.972
c3__2016-10-04__10-10-14.avi,4.424,3.959,8.999,6.292,3.637,3.411,15.088,14.957,6.488,5.880,6.289,7.925
c3__2016-10-06__10-22-24.avi,6.297,3.931,11.557,13.735,6.653,4.359,12.544,12.281,5.277,6.391,7.007,8.613
c4__2016-10-03__10-15-45.avi,4.648,4.412,17.444,11.071,3.529,2.620,15.012,17.805,3.227,4.161,7.804,7.255
c4__2016-10-04__10-10-21.avi,5.423,4.495,10.887,10.103,4.284,3.620,12.649,10.632,4.284,4.485,6.956,8.157
c4__2016-10-06__10-22-32.avi,8.411,4.623,15.689,11.547,6.456,4.329,11.169,10.397,5.220,4.441,8.276,7.161
c21__2016-10-03__10-16-24.avi,3.792,4.017,11.265,11.484,2.616,2.592,15.769,12.139,2.917,3.187,7.721,9.024
c21__2016-10-05__10-10-35.avi,5.063,4.797,13.913,7.979,5.628,3.496,13.781,8.665,4.185,4.471,6.208,5.549
c21__2016-10-06__10-23-08.avi,5.629,4.193,12.517,12.463,6.111,4.429,19.801,nan,5.797,5.240,14.688,13.283
c22__2016-10-03__10-16-35.avi,5.541,4.112,11.132,9.508,4.483,3.523,11.537,10.468,5.549,6.525,7.015,7.127
c22__2016-10-05__10-10-44.avi,4.424,2.409,14.249,13.733,3.685,3.616,16.259,18.172,3.783,4.352,9.107,11.684
c22__2016-10-06__10-23-15.avi,6.215,4.519,18.551,13.185,5.299,3.956,21.605,nan,6.089,6.337,15.007,14.152
c23__2016-10-03__10-16-42.avi,5.857,4.331,10.568,7.099,3.375,3.135,8.375,6.505,3.388,3.884,6.023,5.689
c23__2016-10-05__10-10-52.avi,9.173,5.548,12.580,14.797,7.472,6.055,14.761,13.980,7.683,7.996,11.189,13.505
c23__2016-10-06__10-23-21.avi,6.975,4.229,13.500,13.921,6.672,6.457,10.431,13.104,5.780,5.773,10.771,12.244
c24__2016-10-03__10-17-23.avi,5.127,2.959,15.101,13.416,4.797,3.605,13.372,13.572,9.964,7.657,12.392,11.869
c24__2016-10-05__10-11-00.avi,2.903,3.323,9.951,10.981,4.069,2.917,12.665,12.589,5.909,5.792,7.536,10.643
c24__2016-10-06__10-23-28.avi,3.923,3.229,11.700,8.837,4.828,4.909,15.724,9.360,4.621,5.193,10.500,9.256
c31__2016-10-04__10-12-34.avi,6.373,3.432,15.356,11.667,6.379,5.575,12.667,17.301,5.488,5.621,12.475,10.287
c31__2016-10-07__10-13-47.avi,5.696,4.779,14.027,14.029,6.352,5.341,18.076,15.812,4.591,4.544,12.231,13.372
c32__2016-10-04__10-13-07.avi,4.716,4.468,13.779,14.341,6.632,6.167,21.672,nan,6.375,6.699,11.939,9.283
c32__2016-10-07__10-13-55.avi,6.705,5.513,13.835,9.263,7.231,5.167,15.204,14.908,6.428,6.843,9.337,9.252
c33__2016-10-04__10-13-15.avi,6.668,4.835,15.239,14.365,9.243,7.057,11.441,14.105,5.209,5.395,7.259,7.061
c33__2016-10-07__10-14-01.avi,5.959,4.645,15.707,9.599,4.419,3.588,11.736,13.416,4.376,4.440,8.229,7.575
c34__2016-10-04__10-13-23.avi,6.917,4.695,15.105,12.855,7.233,4.825,23.573,nan,6.669,5.953,9.573,8.412
